pH,Lead (mg/L),Mercury (mg/L),Bacteria (cfu/mL),Arsenic (mg/L),Contaminant Level,Nanomaterial Required,Water Safe to Drink
6.984671167873504,0.0022022014385517166,0.00021227513168629858,117.77951212014364,0.00027276706408926134,0.07393956349541297,Silver Nanoparticles,No
7.68587808216105,0.017709658824049863,0.00023222717858842532,54.40779556355111,0.003887238862007094,0.26998721770373224,Silver Nanoparticles,No
8.014662466715727,0.0008731007576017278,4.4338427744277554e-05,52.880797336207955,0.0036713571204767498,0.3017195550364643,Graphene Oxide,Yes
7.494589567272754,0.005167210076387303,6.1629014398415515e-06,1.3305916945959708,0.002158548943017923,0.22068205010628783,Graphene Oxide,Yes
7.289069981322446,0.01057129382614592,7.73820971271414e-05,60.86648036627677,0.000913975261248757,0.030971426695208915,Silver Nanoparticles,No
6.292355834960626,0.0012271816734004707,0.0006544556479912295,0.6422867870211917,0.001205832880663951,0.6387250540492471,Graphene Oxide,No
7.0606110019210595,0.005925207024283738,0.0007143026703542064,21.468759359148258,0.0007860132832805906,0.9283223448147655,Graphene Oxide,Yes
7.546407829915947,0.01937156453987286,9.474163450248427e-05,15.145179208867997,0.004801193573711565,0.9054604479950628,Silver Nanoparticles,No
6.849618687783972,0.0021682065853142326,0.00016466574636164725,15.973772714944658,0.0035515242666316507,0.28127701861080545,Graphene Oxide,Yes
7.306927980829285,0.0010980865761295777,1.7826665028690288e-05,74.96043741755133,0.005525552605214945,0.734259246496679,Graphene Oxide,Yes
7.534041586894931,0.004481902246192775,8.88100454754379e-05,56.27476413200311,0.004941356382365664,0.6142790991200017,Graphene Oxide,Yes
8.085608410435023,0.015463274640380274,0.00018662149727866834,128.44683398613319,0.003899721943062676,0.15713314050227833,Silver Nanoparticles,No
7.709811954047988,0.0067395174271661015,0.00035730360597866287,178.99712999308568,0.011393118913089882,0.202956603011492,Silver Nanoparticles,No
8.30754858799639,0.005101651834167005,7.318735245346488e-05,14.6400905688201,0.017993739749332698,0.6800805194437919,Silver Nanoparticles,No
8.125800046576096,0.0017333025881221438,0.0006480315383537926,89.27554227412736,0.005001894196830153,0.5231357468591167,Graphene Oxide,Yes
7.209608022592257,0.004641902611811173,3.1091962383293255e-06,66.60731827165061,0.006887391357558972,0.9034447082072615,Graphene Oxide,Yes
7.242272530655139,0.0021254750221424376,0.00033026965646986925,49.83606745274218,0.0042387738943831825,0.36397748416082143,Graphene Oxide,Yes
8.40834427777644,0.0009312426876640906,0.0008127915347844289,15.78373597956746,0.005824251760802081,0.9774047867250234,Graphene Oxide,Yes
6.7778918962809325,0.0069959340838462005,0.0005767768465365554,0.9555673574872571,0.00016365981761276026,0.43709594865819845,Graphene Oxide,Yes
7.255460721056824,8.74344385104329e-05,0.0019385720075763362,164.06615149782522,0.006626693338887935,0.9190802254691754,Silver Nanoparticles,No
7.5273746539756035,0.0043575334853773184,0.00037860979042476207,87.90852140800418,0.013120263322669521,0.22273933558066572,Silver Nanoparticles,No
7.980158945725807,0.0006030396493195842,0.0010044726356366709,3.0757317086180214,0.00030900954999008484,0.9500965473342612,Silver Nanoparticles,No
6.867582457606788,0.0072194403285293866,0.00010235350365333007,102.11928657761922,0.0020313563125557953,0.7919790913765864,Silver Nanoparticles,No
7.4867125605943885,0.009140842815097697,0.0011942945763690023,23.911357927381257,0.0012213004389360447,0.6984665704373104,Silver Nanoparticles,No
7.906423715795369,0.0057112299320892755,2.6221289134119254e-05,66.17757716919878,0.011704374310686463,0.2866510319996197,Silver Nanoparticles,No
7.183708426750728,0.002256961754066909,0.0004993907248388084,17.176392994984653,0.002956646967041309,0.24045099176650697,Graphene Oxide,Yes
7.41953804961151,0.001983580548808804,1.53156742241486e-05,108.19400924642149,4.162316061663874e-05,0.18118185271347598,Silver Nanoparticles,No
7.8431106395240775,0.009404006757588259,0.0003765363478726227,48.37708413178661,0.0008155068663125672,0.6237249087705986,Graphene Oxide,Yes
8.454290847782616,0.003875377246174341,0.0003051056768876488,60.38629230386421,0.010734581664577974,0.5996194038515872,Silver Nanoparticles,No
7.102542397287484,0.0002802863174980445,0.0005306720814392351,63.83035296424939,0.0009670062026856914,0.6420357763102569,Graphene Oxide,Yes
7.29021122323598,0.0006159182553732383,0.0006538581700163853,28.365824127504517,0.015739858330167653,0.16518360293636525,Silver Nanoparticles,No
7.546035218187475,0.0008884610546813073,7.725425523558817e-05,43.98950301325713,0.0002083449284284593,0.9998649469031251,Graphene Oxide,Yes
8.501256833904693,0.005591061659531584,0.0006334181068744883,18.32008462475717,0.008165124727615849,0.11433496698621393,Graphene Oxide,No
7.8605048738675425,0.008731974266242469,0.0006369230312798905,23.982342114214237,0.000712982551648768,0.16352642226705572,Graphene Oxide,Yes
6.824517176450618,0.017289803198917122,0.00032847136051926553,31.634031910834683,0.006776344880584496,0.08106321486812651,Silver Nanoparticles,No
7.264844376504529,0.002873236737320182,0.0007071988233536798,43.03004448229151,0.008379250810111089,0.0750972291291776,Graphene Oxide,Yes
6.6830329673461675,0.004054614801600715,0.0007903175201117164,112.62224693001232,0.006862109243308342,0.8866511164801997,Silver Nanoparticles,No
6.589275277584233,0.0012317179387424145,3.530520138668607e-05,7.410664352461982,0.0013457900660368651,0.7863718316820186,Graphene Oxide,Yes
7.881960399889511,0.002079685168248581,2.8323053940755982e-05,47.169070019916,0.0003841188640386471,0.4680662459273093,Graphene Oxide,Yes
7.633730845078256,0.0011727817757213434,0.0005372093737529083,95.31068475162616,0.004090283353550962,0.6375371121453741,Graphene Oxide,Yes
7.122972407714503,0.012244535628217397,0.0007705341566992046,13.128092438953065,0.0004713863415302107,0.014958235333567993,Silver Nanoparticles,No
7.6962769941612175,0.006400678613723669,0.0006096827759733423,30.116165318842107,0.0011293136752058665,0.8337739903693487,Graphene Oxide,Yes
7.279117058447682,0.000831513531080255,0.00014068117994238055,11.051657458969286,0.0011060311157964368,0.1693579875808423,Graphene Oxide,Yes
6.796698750664173,0.001566886099309003,0.0010999331578083746,6.275794404915808,0.001545167572800014,0.0022488527740632813,Silver Nanoparticles,No
7.530961639236774,0.0004989098322192745,3.735213975456213e-05,17.673397487823532,0.00443769543165961,0.33997441801796713,Graphene Oxide,Yes
7.212989693044026,0.001601622919733495,0.00017520057021044345,68.51198585264228,0.007713326775657179,0.5660310552583891,Graphene Oxide,Yes
7.131965197828327,0.005163777267159115,0.00035862653341728654,20.64148046036987,0.0036046267687367467,0.6553177838075064,Graphene Oxide,Yes
7.311784049562532,0.0013675255175362878,5.082401490586132e-05,119.34325765310996,0.0010596280559391994,0.6066783269779115,Silver Nanoparticles,No
6.814588740642496,0.021702409869071345,0.0008899052740727709,122.63730289337896,0.004364825226405691,0.9414274607500008,Silver Nanoparticles,No
7.205438098548342,0.01693607432725797,0.0006226829804119132,89.1234569144118,0.0024722264963462333,0.20951155713560699,Silver Nanoparticles,No
7.27602650801202,0.00687859063225146,4.297856755364197e-05,84.85431129748757,0.006615970295898285,0.6687621560062833,Graphene Oxide,Yes
7.08891583290311,0.0032045453211708348,0.0004399643273940168,149.28436969990602,0.005010757235096285,0.07579241552117544,Silver Nanoparticles,No
6.911928103034415,0.0026619732901606895,0.0001334379732030047,8.31135781245817,0.0062037074189559985,0.6789147236086611,Graphene Oxide,Yes
7.493446096462932,0.002334482280460985,1.9314086930016586e-05,8.529591569106007,0.0001742046085550639,0.6778223940440867,Graphene Oxide,Yes
6.620338977863123,0.0026640689916439864,2.3031804078177807e-05,26.777071902390603,0.013480561959034788,0.476691364674968,Silver Nanoparticles,No
6.355100226965501,0.004446382399468608,0.00036918233129429816,18.899146845947403,0.002477111893939092,0.6691752258888433,Graphene Oxide,No
6.87724316621786,0.006842286465783536,0.0006276804337081367,40.4980207844963,0.001688654386093504,0.36096729716096754,Graphene Oxide,Yes
7.519206947454276,0.003042553110262105,0.00019172648788886286,31.79151882271866,0.004345320070218106,0.23645865281843703,Graphene Oxide,Yes
8.29299466634708,0.0019510033744482805,0.0014335948497943146,106.43396526681761,0.0024950492091671767,0.4077576777334625,Silver Nanoparticles,No
7.971082073760357,0.005890229927677007,6.922988066960678e-05,45.84569435764057,0.0009384872498564011,0.22714101468794967,Graphene Oxide,Yes
8.138599592647422,0.02690275584924206,0.0005611582557198347,42.140735451621985,0.007045649114871286,0.7816188396809258,Silver Nanoparticles,No
6.823654786500075,0.0011377126401825803,0.00043778154216877937,42.051847499332446,0.003614660076987808,0.5334873479961161,Graphene Oxide,Yes
8.121321796562201,0.004925963555939082,0.0005575938447313344,3.8728744569516063,0.010770316628441445,0.10855460352092816,Silver Nanoparticles,No
7.233957135774997,0.007564480988125945,5.73488970589506e-05,30.07893682643461,0.00284265260650525,0.8198899191073696,Graphene Oxide,Yes
6.442881817893718,0.001982510633148082,0.0005254361652291409,107.2729716559206,8.644714639497221e-06,0.015213417832330989,Silver Nanoparticles,No
7.4409570605482545,0.00837671295269177,0.0011860859020662042,2.6477859530886145,0.0054990312474553224,0.08312645374552208,Silver Nanoparticles,No
7.177396339774497,0.00390720964457183,0.0016010972258077112,4.318800593416886,0.007952649831106778,0.9141259836901159,Silver Nanoparticles,No
6.7529876338952,0.007918355713929697,7.683243056569267e-06,98.7203822156505,0.009091170975995374,0.6622795492950201,Graphene Oxide,Yes
6.769829164065219,0.0014318899545366212,0.00024209335201741947,57.27517069923683,0.002314598999043312,0.22813017870201313,Graphene Oxide,Yes
7.733740882529898,0.006362178208004926,4.951989152817466e-05,18.616786601979808,0.003118718084561233,0.766019717534741,Graphene Oxide,Yes
7.299385125538068,0.002429932126592084,0.000811565991202294,11.955720410883055,0.0073178707770322395,0.32705643507282145,Graphene Oxide,Yes
8.1399936376681,0.00861234746911846,0.00018779511589705472,26.501319508553074,0.00024914050182204666,0.8480398757891507,Graphene Oxide,Yes
7.252477408609686,0.008552528531291011,6.489392246514445e-05,51.89058554941756,0.013259687369623144,0.196578802814673,Silver Nanoparticles,No
7.369182721006819,0.0022210188190411894,0.00030759835307206385,79.67814424393835,0.010216736865829537,0.34597924622839205,Silver Nanoparticles,No
7.182187648148464,0.00206184646349667,0.0001760423972337533,4.532432511787343,0.0018761462507260384,0.7265481279739276,Graphene Oxide,Yes
7.358677355612881,0.004470342469970522,7.174865104936593e-06,33.41275543947495,0.002660668865091469,0.6944457435886685,Graphene Oxide,Yes
7.493785017200155,0.001968173100891333,0.00040120786699479355,17.816418531690818,0.0033875233619065333,0.17082072820123073,Graphene Oxide,Yes
7.4155165440156345,0.01353685975269218,0.0004497272474966637,59.154591225261136,0.0009630391689768639,0.5052434705288104,Silver Nanoparticles,No
7.427088330323949,0.00526859233469438,0.0001608412372116342,15.483245381458385,0.010214737300851127,0.35823224664099573,Silver Nanoparticles,No
6.920099937829827,0.005167975166721576,0.0003327910894160971,11.645495269660477,0.0009406116770926408,0.4679016620850561,Graphene Oxide,Yes
8.813261354343616,0.00667346043413914,9.496393777392381e-05,16.662171970934587,0.0002742633870195467,0.5157136899652249,Graphene Oxide,No
7.201830941104089,0.002624169844053037,0.00020403142419951736,18.49110709888344,0.0006676034139512907,0.311831173407344,Graphene Oxide,Yes
8.102439780381275,0.0014094771651294285,0.00014527185954482237,81.35084826217545,0.003420382328706944,0.6017014245329672,Graphene Oxide,Yes
6.501068001519739,0.0048243155961069295,0.0005170540259848406,45.87072664489184,0.008203974093233337,0.7974724105906411,Graphene Oxide,Yes
6.815521577781482,0.0033923006010757152,0.00063339604948901,175.40502278620184,0.012261449542920527,0.8709531133729328,Silver Nanoparticles,No
8.129430633742682,0.0068750614868056436,0.0006323448400862671,83.52588550969911,0.0050681888252044425,0.6797577952485085,Graphene Oxide,Yes
8.603125126742363,6.433726642174621e-05,0.00017611805565639294,26.032987477883957,0.017104515916056197,0.07491833456185593,Silver Nanoparticles,No
7.550348913880018,0.00232818813520914,0.0009044265105417127,9.388962630433829,0.009497981974284182,0.7485545973848023,Graphene Oxide,Yes
7.984209499180909,0.006735994118786226,0.0003636448439347361,58.27056685170573,0.0018238947399246833,0.8251905586963245,Graphene Oxide,Yes
6.837380569651533,0.0008510171725984089,7.788217242709127e-05,25.74010259953007,0.001202428798734374,0.3743138915268259,Graphene Oxide,Yes
7.736574378851484,0.0008795906196287157,0.00020054589050399343,0.8242793965457206,0.0016505052476851448,0.5599178449094427,Graphene Oxide,Yes
8.274539382815407,0.001293681308323023,0.0009323744119029074,90.83617134843877,0.0008923780954120382,0.2438645328003427,Graphene Oxide,Yes
7.906125040302113,0.002708243186946869,0.0007626058311031132,25.30385449290003,0.0005719026037868657,0.5369596139059113,Graphene Oxide,Yes
6.942437408804747,0.00012970303542892642,0.0006412245995688178,6.1350084616132134,0.009993412870542508,0.6743476748639164,Graphene Oxide,Yes
8.376103785500144,0.00015881406762721775,0.0004091451869605626,53.02983694759001,0.0013899431912806023,0.18240967310109113,Graphene Oxide,Yes
7.676920626610144,0.0034866255495443967,0.0014319367360333354,245.09610283830466,0.0005675400062969285,0.46001125455735437,Silver Nanoparticles,No
8.020279913729482,0.0075075140698356345,0.0007191841459740765,8.035517698463975,0.00013215659931959393,0.31805855266048555,Graphene Oxide,Yes
7.0694620785093205,0.006100804187725218,7.62005775276591e-05,30.864595025238884,0.0022374860533241722,0.27523002935721563,Graphene Oxide,Yes
7.971369583091649,0.0029360757286319727,0.0008269606702115711,46.21508985459468,0.00195818888874591,0.19335496685841114,Graphene Oxide,Yes
7.778857591416159,0.0058197265251086995,0.0008002124753067566,13.30997678316084,0.018954134020050886,0.5293553751776658,Silver Nanoparticles,No
6.350294490481685,0.0022575414985998078,0.0009867931552450997,6.135901529812588,0.006380949223339788,0.49795885800060824,Graphene Oxide,No
6.894295217005303,0.007026486077477904,0.0008693528180632056,55.43736567861437,0.0010994533367161118,0.025519344602413452,Graphene Oxide,Yes
7.713982810138886,0.005002840953682564,0.0003251910031492392,46.94477546440378,0.006242529243814541,0.5746206093379504,Graphene Oxide,Yes
6.515149107840896,0.00783067179059253,0.0003822035040470882,12.3938319280955,0.0024441600920599104,0.2522086425572585,Graphene Oxide,Yes
7.331980940121741,0.0070333601449290364,6.92371896212356e-05,26.119727035286587,0.0009786706544787501,0.5903111724134588,Graphene Oxide,Yes
7.255066464833234,0.003712329075831788,0.0003050859925943488,82.34406016824407,0.002025827840666637,0.1621784490500282,Graphene Oxide,Yes
7.688027226641017,0.0052793683617536535,0.0005113061937903119,12.584609705651678,0.009214768859381276,0.9911051713287377,Graphene Oxide,Yes
6.326002831909906,0.011712839636320502,1.5727762725969288e-05,55.574726344293836,0.002251308863629507,0.10817663876016914,Silver Nanoparticles,No
7.400197925796271,0.00024396707241089482,0.0010589316554010025,11.544827196314698,0.0019176139942416455,0.5237830524429796,Silver Nanoparticles,No
7.148379855856007,0.0010920180747322204,0.0005608887569692981,11.955339652965014,0.011735766156820685,0.116151656435454,Silver Nanoparticles,No
7.865363846693272,0.017813347642250964,0.000316437379455806,79.71619724180908,0.00011943603812568828,0.932547035776997,Silver Nanoparticles,No
